id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID000049,2024-01-30 21:27:52.454000+00:00,2,12,55.5,Medium,93.20631743482106,Medium,0.0461341826839726,0.05365307438793522,0.24102241175907207,0.65919033116902
FKID000053,2024-01-30 21:47:40.463000+00:00,5,2,69.3,Low,85.80268452083969,Low,0.009125301879736713,0.025674099940541397,0.8094520772959831,0.15574852088373886
FKID000055,2024-01-30 21:54:56.083000+00:00,1,11,61.3,Low,88.54951498949983,Low,0.00893297298869969,0.00860796947616552,0.8985942338741381,0.08386482366099673
FKID000057,2024-01-30 22:06:02.276000+00:00,1,11,36.4,Low,238.51435470111664,Low,0.00913144666598576,0.012622329847966027,0.8815110126926008,0.09673521079344753
FKID000061,2024-01-30 23:05:02.339000+00:00,2,12,10.5,Low,5.88267773499492,Low,0.0010073525526490704,0.0027003705309797768,0.9932432438863097,0.0030490330300613484
FKID000063,2024-01-30 23:12:23.123000+00:00,1,11,83.2,Low,56.125225129617,Low,0.00409820064023301,0.020163924071254776,0.9328295696989763,0.04290830558953588
FKID000069,2024-01-31 00:33:27.663000+00:00,9,21,44.2,Medium,43.69086172975523,Medium,0.008859987143927432,0.023053036757424924,0.18542367469236104,0.7826633014062866
FKID000070,2024-01-31 00:36:02.277000+00:00,9,21,41.8,Low,92.53011057902009,Low,0.04583094343826579,0.12435609073769582,0.441442049623818,0.38837091620022035
FKID000071,2024-01-31 01:24:44.373000+00:00,1,11,26.2,Low,34.029853263014374,Low,0.0030747704770533804,0.008151881659230474,0.9592242801607054,0.0295490677030107
FKID000086,2024-01-31 02:47:16.032000+00:00,1,11,83.5,Low,35.53731783897035,Low,0.00223519102789835,0.011680764301380157,0.9665108566741563,0.019573187996565194
FKID000093,2024-01-31 04:21:01.833000+00:00,1,10,47.7,Medium,23.420134786046816,Low,0.011794907943291749,0.07591600867561957,0.5234804043484633,0.38880867903262545
FKID000087,2024-01-31 05:03:24.794000+00:00,1,10,52.8,Medium,61.901226387489544,Medium,0.012258318861900595,0.13106674592253015,0.08252081681582936,0.7741541183997399
FKID000107,2024-01-31 05:41:26.253000+00:00,6,16,141.0,Medium,115.56132046438188,Low,0.012398362761239477,0.24827500174738765,0.4796133106926943,0.25971332479867854
FKID000123,2024-01-31 08:57:24.573000+00:00,1,10,102.4,Medium,58.46166711381774,Low,0.00408383173496468,0.009824257340322978,0.917784074676341,0.06830783624837113
FKID001211,2024-01-31 11:38:29.829000+00:00,2,20,327.3,Critical,314.44346976487645,Critical,0.9772957372215703,0.012303293448575392,0.0055855695467656764,0.0048153997830886865
FKID000134,2024-01-31 19:45:59.207000+00:00,7,7,75.4,High,69.49338242101639,Medium,0.149961589792813,0.10033815686212498,0.09757779954282583,0.6521224538022361
FKID000132,2024-01-31 20:33:08.407000+00:00,8,9,106.5,Medium,55.71989904311882,Medium,0.007468997308061114,0.054186732814234306,0.2624960672374633,0.6758482026402414
FKID000131,2024-01-31 20:34:20.329000+00:00,5,3,102.5,Medium,105.27288142278913,Medium,0.013971976871550487,0.08709453275399393,0.23854596703542078,0.6603875233390347
FKID000139,2024-01-31 21:05:04.750000+00:00,2,13,720.7,High,758.404627952557,High,0.0014636966809187146,0.9945867485250732,0.001966602387141621,0.0019829524068665744
FKID000162,2024-01-31 23:11:54.561000+00:00,1,10,15.3,Low,112.76949124063198,Low,0.012085071148282034,0.03633817678999454,0.6756187116026149,0.27595804045910854
FKID000166,2024-02-01 00:08:01.156000+00:00,5,3,31.9,Low,124.20019768374148,Low,0.009027858057899648,0.0443358881220159,0.8421598077360357,0.10447644608404862
FKID000171,2024-02-01 00:57:55.555000+00:00,1,11,11.8,Low,32.823510278894574,Low,0.0036009459466490204,0.007169575461956967,0.8944213881449613,0.09480809044643279
FKID000176,2024-02-01 01:56:47.544000+00:00,8,19,86.3,Medium,76.09139306176358,Low,0.013036761134271787,0.0416130848333998,0.5554320651495653,0.389918088882763
FKID000188,2024-02-01 02:03:46.297000+00:00,5,2,86.3,Medium,51.572575472931504,Low,0.011466295037530994,0.28731272454755535,0.4793206594560854,0.22190032095882833
FKID000183,2024-02-01 02:41:28.522000+00:00,4,14,18.8,Low,34.8975004872434,Low,0.0114192869534636,0.06814641991433264,0.6543864721413204,0.2660478209908834
FKID000184,2024-02-01 03:01:29.624000+00:00,5,2,23.6,Low,59.71518583958623,Low,0.008540274624486461,0.018831983477140067,0.7163680942041551,0.2562596476942183
FKID000203,2024-02-01 03:56:43.720000+00:00,1,11,79.0,Medium,60.53782262902198,Low,0.009278361785407037,0.05013131028379368,0.6904479100704983,0.25014241786030095
FKID000199,2024-02-01 04:22:39.844000+00:00,5,3,60.8,Low,143.75521566654552,Low,0.01551144768654142,0.04796166917699075,0.845877072310251,0.090649810826217
FKID000202,2024-02-01 05:05:45.838000+00:00,7,1,119.6,Medium,139.92214620598284,Medium,0.02236354985028835,0.4631459779448488,0.05031203664566313,0.46417843555919985
FKID000206,2024-02-01 05:57:58.222000+00:00,0,17,28.4,Low,31.62286820974763,Low,0.0013507670321327657,0.004750050192788931,0.9810383863827308,0.012860796392347483
FKID000214,2024-02-01 06:35:40.613000+00:00,7,7,11.5,Low,193.95191038840161,Low,0.03307681359992313,0.11264866556486784,0.6490200110276165,0.20525450980759255
FKID000217,2024-02-01 07:13:22.381000+00:00,1,10,66.2,Medium,31.43287282141113,Low,0.008612882011130668,0.03709454065248114,0.6116336359241359,0.3426589414122524
FKID000224,2024-02-01 08:30:57.503000+00:00,7,7,75.0,Medium,44.45120964305433,Low,0.00836942547117221,0.01564982804747066,0.8910678523566741,0.08491289412468295
FKID000234,2024-02-01 20:14:54.004000+00:00,8,19,22.2,Low,35.216631741652584,Low,0.003235776429687971,0.005933079328273032,0.9184835229812132,0.07234762126082582
FKID000235,2024-02-01 20:39:02.295000+00:00,2,13,746.7,High,714.2047923359222,High,0.008519334867184822,0.9699945610786077,0.008798109445674803,0.012687994608532666
FKID000241,2024-02-01 20:44:47.196000+00:00,1,10,21.0,Low,32.31279237655235,Low,0.007285177698335972,0.015165847858154365,0.6316671416266797,0.34588183281683005
FKID000245,2024-02-01 21:00:35.479000+00:00,1,10,57.5,Low,34.7803952632391,Low,0.005744263328914346,0.008677093086118635,0.7563745190691903,0.22920412451577674
FKID000249,2024-02-01 21:11:45.068000+00:00,8,19,33.3,Low,33.044674518072846,Low,0.0038517747857727447,0.021812152194297538,0.6702001835820438,0.3041358894378859
FKID000256,2024-02-01 23:19:25.609000+00:00,2,12,19.1,Low,49.918708772897595,Medium,0.01780407160635358,0.03857183871255767,0.12146398431943865,0.8221601053616501
FKID000260,2024-02-02 01:06:28.867000+00:00,1,11,43.0,Low,272.4065995633499,Critical,0.7470369330076413,0.07558195644397445,0.06017271090203232,0.11720839964635205
FKID000265,2024-02-02 03:37:48.589000+00:00,1,11,87.3,Low,175.01158981298158,Medium,0.008611953253199842,0.06329011829585383,0.07089392094120478,0.8572040075097415
FKID000264,2024-02-02 04:22:15.702000+00:00,1,11,1107.1,High,765.7318515691802,Low,0.3795932724656538,0.0414436524175244,0.4579821631063459,0.12098091201047595
FKID000268,2024-02-02 04:47:47.027000+00:00,2,12,13.6,Low,98.52686333507538,Medium,0.02101351846660859,0.23627420819664588,0.13282746677997218,0.6098848065567734
FKID000271,2024-02-02 05:02:28.323000+00:00,8,19,30.6,Low,50.37901943939664,Low,0.0071900459466243995,0.024595276099128847,0.76918814971364,0.1990265282406066
FKID000273,2024-02-02 06:42:32.042000+00:00,1,11,18.8,Low,38.586155902316975,Low,0.0027741869316471927,0.005486453339047878,0.9153267632151039,0.07641259651420085
FKID000274,2024-02-02 06:51:47.563000+00:00,1,11,77.1,Low,78.4548367205671,Low,0.007855166622185857,0.02375979004587172,0.8065696604184663,0.16181538291347614
FKID000294,2024-02-02 10:56:03.633000+00:00,1,11,25.4,Low,107.32937935138195,Low,0.006050796051114156,0.0055809308934095525,0.9596979462802,0.02867032677527644
FKID000301,2024-02-02 19:05:48.642000+00:00,0,17,36.0,Low,26.701443960480734,Low,0.0025288522652370114,0.006247383711890657,0.9783099887906833,0.012913775232188968
FKID000303,2024-02-02 19:27:18.371000+00:00,0,17,27.5,Low,23.03025593144807,Low,0.004433572058459211,0.01346279296787094,0.8463757122409215,0.13572792273274822
FKID000309,2024-02-02 21:22:52.364000+00:00,1,10,17.1,Low,115.25441481247879,Low,0.023095518107973733,0.042530360782317374,0.6014209920239705,0.33295312908573854
FKID000312,2024-02-02 21:40:29.067000+00:00,2,13,685.3,High,736.1705029943555,High,0.005909295218709158,0.9714239134893671,0.010351785588352362,0.012315005703571554
FKID000313,2024-02-02 21:52:18.741000+00:00,1,11,35.3,Low,36.22983538149925,Low,0.0038369166497771137,0.00617244719693141,0.9167279262583717,0.07326270989491983
FKID000315,2024-02-02 22:16:40.569000+00:00,1,11,1.1,Low,463.45651697958465,Medium,0.03667766692369214,0.18395938010034044,0.2973084806934647,0.4820544722825026
FKID000322,2024-02-02 22:36:20.220000+00:00,5,2,141.6,High,73.3802635474108,Medium,0.0055249935957811915,0.04506456421788052,0.10007281285998042,0.8493376293263579
FKID000321,2024-02-03 00:09:29.436000+00:00,6,16,20.2,Low,12.255390076505568,Low,0.0010085433580925235,0.0018349026320236001,0.9926961461395463,0.004460407870337433
FKID000330,2024-02-03 04:03:29.149000+00:00,6,16,36.1,Medium,56.711323568329135,Medium,0.00888818639225507,0.3390016709425108,0.10458939720269841,0.5475207454625357
FKID000338,2024-02-03 05:52:22.963000+00:00,8,19,132.3,High,125.44105780957806,High,0.010321335467175915,0.5635773228011971,0.060052874452897725,0.36604846727872925
FKID000336,2024-02-03 06:03:55.432000+00:00,7,7,31.5,Low,34.62928611941115,Low,0.001991516964167866,0.0036740804972423633,0.9682982322967344,0.026036170241855377
FKID000344,2024-02-03 06:52:55.219000+00:00,7,7,96.5,Medium,52.22978556351297,Low,0.010843371038921705,0.043147759559186975,0.5115214417982654,0.4344874276036258
FKID000343,2024-02-03 06:54:14.671000+00:00,1,11,72.3,Low,60.36252331259166,Low,0.006865960646299782,0.012756479496715835,0.6465193995999826,0.33385816025700177
FKID000354,2024-02-03 08:48:46.200000+00:00,0,17,10.4,Low,6.734843390151689,Low,0.001374788229281172,0.006070193132267838,0.977991138282541,0.014563880355909936
FKID000358,2024-02-03 09:11:19.744000+00:00,5,2,10.9,Low,146.93342762415014,Low,0.0125926152645172,0.09032533287878276,0.62889022763292,0.26819182422377996
FKID000366,2024-02-03 17:21:22.875000+00:00,4,14,80.3,Medium,86.69060195718673,Medium,0.009091036806802632,0.11449248400479789,0.031488876536088554,0.8449276026523109
FKID000369,2024-02-03 18:44:43.549000+00:00,2,12,16.5,Low,30.97074406161891,Low,0.005584718487574385,0.12771821728336546,0.5721148941050087,0.29458217012405147
FKID000372,2024-02-03 20:10:54.133000+00:00,1,10,36.9,Low,201.58757854279156,Medium,0.020690067117549164,0.3720773603750926,0.16089905696831344,0.4463335155390447
FKID000377,2024-02-03 21:34:57.918000+00:00,1,11,83.3,Low,90.56115111565558,Medium,0.003927860332633747,0.007757083286205963,0.16643283782908166,0.8218822185520785
FKID000380,2024-02-03 22:46:09.273000+00:00,1,11,23.8,Low,34.673872859897244,Low,0.002102541809245751,0.004125310734172402,0.9539140627016907,0.03985808475489131
FKID000384,2024-02-03 23:13:38.216000+00:00,5,2,92.7,Medium,67.27726228814636,Low,0.00927306455432121,0.06529551865192237,0.8168974573296325,0.10853395946412409
FKID000382,2024-02-03 23:29:58.574000+00:00,1,11,73.5,Low,85.81920326674448,Medium,0.006254132025926265,0.022584922612460916,0.2835023651598903,0.6876585802017224
FKID000383,2024-02-03 23:31:11.889000+00:00,8,9,72.3,Medium,51.75294401397312,Medium,0.017888376147678953,0.05010689629951297,0.34171100611560906,0.590293721437199
FKID000385,2024-02-04 00:21:22.298000+00:00,1,10,14.6,Low,27.735877620332836,Low,0.004462099034821435,0.01631834837414227,0.8848698918814061,0.09434966070963026
FKID000387,2024-02-04 00:26:38.536000+00:00,1,11,12.9,Low,37.95713332344041,Low,0.004166481413755954,0.007468744186988701,0.8405019256889384,0.14786284871031694
FKID000398,2024-02-04 01:41:44.993000+00:00,8,19,104.4,High,106.16249916009784,Medium,0.009723347589212773,0.08159858925347029,0.10736356732259378,0.8013144958347231
FKID000395,2024-02-04 02:41:48.749000+00:00,8,19,102.8,High,34.253067602498255,Medium,0.00452046389573339,0.04486436882352834,0.16176736063694316,0.7888478066437952
FKID000402,2024-02-04 03:36:36.640000+00:00,1,11,79.5,Medium,71.8400098751135,Medium,0.010862589114994624,0.06006096776058921,0.3264871940852268,0.6025892490391893
FKID000407,2024-02-04 05:37:12.522000+00:00,1,11,17.2,Low,23.766236774976505,Low,0.001622605370249003,0.0031267152190570663,0.9585572004571372,0.03669347895355656
FKID000416,2024-02-04 05:55:55.109000+00:00,1,11,15.9,Low,60.61871193694068,Low,0.00205224832391637,0.00335145329566594,0.9808179859007768,0.013778312479640785
FKID000417,2024-02-04 06:04:14.562000+00:00,0,17,40.8,Low,50.26278907365626,Low,0.0016354679753925864,0.005717461909237558,0.9796335689156745,0.013013501199695394
FKID000431,2024-02-04 08:13:13.875000+00:00,1,11,22.2,Low,44.75770092517616,Low,0.00485503819228304,0.01127703546101547,0.7561262496086917,0.22774167673800988
FKID000434,2024-02-04 09:47:43.456000+00:00,1,11,33.0,Low,39.18155457766915,Low,0.001963485863285015,0.00568297162081428,0.9564947661213211,0.03585877639457968
FKID000442,2024-02-04 19:20:45.167000+00:00,1,11,24.7,Low,56.60258388050571,Critical,0.5003132559713883,0.08986961894058398,0.15732919995129419,0.25248792513673357
FKID000450,2024-02-04 19:54:13.391000+00:00,8,9,107.4,High,62.65809750704348,Low,0.00719919657450158,0.14668408074692904,0.48181157830262156,0.3643051443759479
FKID000458,2024-02-04 22:31:03.444000+00:00,6,16,39.4,Low,50.75076332220861,Medium,0.008691660818206885,0.08025729134665799,0.18904542998991458,0.7220056178452207
FKID000461,2024-02-04 23:10:41.678000+00:00,8,19,34.4,Low,41.46417981619925,Low,0.003955388683639542,0.00619805853447686,0.9611152081563565,0.028731344625526907
FKID000464,2024-02-05 00:06:55.264000+00:00,8,19,45.3,Low,34.63889105739057,Low,0.0034876494520989757,0.008785698131718016,0.9556683942205497,0.03205825819563337
FKID000468,2024-02-05 00:25:25.833000+00:00,1,11,340.3,High,235.10574893292903,Critical,0.8712533876502166,0.04344998694606637,0.044688071109256496,0.04060855429446038
FKID000467,2024-02-05 00:51:42.163000+00:00,1,11,45.6,Low,40.8652872125869,Low,0.0017334213953963055,0.004058849917046558,0.8754636508250134,0.11874407786254368
FKID000471,2024-02-05 01:50:50.055000+00:00,8,9,77.8,High,53.773456529021,Medium,0.005958541110071662,0.06831580234465262,0.3469637148919464,0.5787619416533294
FKID000472,2024-02-05 02:57:14.503000+00:00,2,13,170.6,Medium,220.1977156213397,High,0.020930355502348355,0.7330147952275881,0.08934400267663235,0.15671084659343126
FKID000473,2024-02-05 03:06:41.418000+00:00,2,13,18.1,Low,62.61571744737105,Low,0.013275139567624486,0.03139267418080999,0.8933636147290883,0.061968571522477
FKID000474,2024-02-05 03:31:36.146000+00:00,5,15,90.2,High,79.66099156133781,Medium,0.013215849776057333,0.06827513900836199,0.07820584546552234,0.8403031657500584
FKID000479,2024-02-05 05:39:24.680000+00:00,5,3,12.2,Low,38.8682235083187,Low,0.0030223060449130587,0.007254895702899031,0.9208125827831126,0.06891021546907519
FKID000495,2024-02-05 12:36:33.524000+00:00,5,3,77.0,High,53.20952822152397,Medium,0.0072757466998437485,0.034347868164117105,0.2981764310544364,0.6601999540816027
FKID000501,2024-02-05 19:22:40.347000+00:00,2,20,37.5,Medium,53.679623787458546,High,0.015526629622851128,0.5607227340051302,0.25348747072157796,0.1702631656504407
FKID000500,2024-02-05 19:23:35.292000+00:00,1,10,61.8,Medium,60.255478860514465,Medium,0.009108031387906388,0.04059395105492289,0.09348436807136559,0.8568136494858051
FKID000503,2024-02-05 19:51:05.237000+00:00,6,16,39.6,Low,47.05191160507438,Low,0.0018346043845201866,0.005982034513335435,0.9594180038294506,0.03276535727269377
FKID000504,2024-02-05 20:46:01.535000+00:00,4,6,41.1,Low,96.59775471835214,Low,0.013738424863748796,0.05035693824302513,0.6631866675186948,0.27271796937453135
FKID000520,2024-02-05 22:08:54.832000+00:00,5,2,110.7,Medium,60.570247443615784,Low,0.004796683289470607,0.010467484276220735,0.8443008444755556,0.14043498795875312
FKID000533,2024-02-05 22:22:41.522000+00:00,1,11,19.4,Low,167.00164835155067,Low,0.01961431424329028,0.21169850084717937,0.5595369949239906,0.20915018998553975
FKID000538,2024-02-05 22:57:32.119000+00:00,1,10,78.0,Medium,52.94503820116953,Low,0.011287663890614518,0.3748807414281996,0.4672115790334718,0.14662001564771393
FKID000537,2024-02-05 23:35:37.408000+00:00,0,17,10.3,Low,293.11406646023767,Low,0.010300514351882794,0.1646639409061187,0.5365349491420973,0.2885005955999012
FKID000535,2024-02-06 00:07:14.214000+00:00,5,2,21.5,Low,16.35582742116419,Low,0.002544530845525691,0.004740754889518971,0.9560233231155597,0.03669139114939566
FKID000556,2024-02-06 02:34:32.057000+00:00,7,7,57.5,Medium,62.56650586261012,Medium,0.008124573386776298,0.29951257861026687,0.1261892986404711,0.5661735493624858
FKID000563,2024-02-06 04:47:36.961000+00:00,5,2,16.3,Low,2.407234266919331,Low,0.0035611219001927077,0.0046257927584696,0.970953769902089,0.02085931543924869
FKID000569,2024-02-06 06:21:46.910000+00:00,7,1,41.3,Low,131.03957034073562,Low,0.01166684351799666,0.01732035958491642,0.8432001167057975,0.1278126801912893
FKID000578,2024-02-06 18:31:15.819000+00:00,5,3,36.0,Low,77.5180777332222,Low,0.011245419983076868,0.0490399143583481,0.7906533194438595,0.1490613462147154
FKID000586,2024-02-06 18:59:47.791000+00:00,5,3,66.0,Low,46.84617174254717,Low,0.00609627114830966,0.01878934721120001,0.907371125692389,0.06774325594810146
FKID000587,2024-02-06 19:26:44.765000+00:00,1,11,111.0,Medium,94.7589323762055,Medium,0.009084847307496216,0.017779018075408323,0.16834004590790777,0.8047960887091877
FKID000589,2024-02-06 19:37:01.233000+00:00,1,10,131.2,High,65.87977885605541,Medium,0.011717121993283211,0.09488828813197096,0.2332260289383576,0.6601685609363883
FKID000590,2024-02-06 20:52:03.228000+00:00,1,10,102.6,Medium,81.77664397581755,High,0.011562632184530328,0.5763712930024154,0.15230120267091557,0.2597648721421387
FKID000588,2024-02-06 20:58:39.824000+00:00,1,11,28.7,Low,30.662640767286284,Low,0.0036256737766808492,0.017903755219110296,0.9466052983404852,0.03186527266372366
FKID000629,2024-02-06 21:13:31.498000+00:00,2,13,712.2,High,685.1431316049615,High,0.0017556801526751188,0.994407738470053,0.0018594747085773561,0.0019771066686944997
FKID000599,2024-02-06 21:29:36.014000+00:00,1,10,3.7,Low,44.0775887484996,Low,0.013164130432993021,0.050555806059669146,0.5316862781595296,0.40459378534780815
FKID000598,2024-02-06 22:39:39.884000+00:00,1,11,51.5,Low,50.70993093522432,Low,0.0022113236517132123,0.008216395612297558,0.7207564881043734,0.2688157926316158
FKID000604,2024-02-07 01:42:39.444000+00:00,1,11,18.4,Low,25.817745116634924,Low,0.0019157700118449658,0.008661736968938561,0.9734303470917601,0.01599214592745635
FKID000605,2024-02-07 02:47:40.423000+00:00,8,19,7.9,Low,36.77042579688302,Medium,0.007972803458901884,0.08913687517398051,0.3001363556377104,0.6027539657294072
FKID000609,2024-02-07 04:10:22.184000+00:00,1,11,14.8,Low,14.007842372386325,Low,0.002629933457430405,0.00704430519378608,0.9576386648478554,0.03268709650092805
FKID000610,2024-02-07 04:38:21.517000+00:00,4,6,100.6,Medium,74.28322364155221,Low,0.006741018810561135,0.14194575639504237,0.6733439528734337,0.17796927192096265
FKID000623,2024-02-07 06:53:40.838000+00:00,4,14,65.1,Low,439.88611615923736,High,0.0839134187839883,0.8060459893734778,0.06951846033311994,0.040522131509413854
FKID000632,2024-02-07 11:55:57.819000+00:00,1,11,41.7,Low,52.62118152232762,Low,0.007316528799687896,0.034613359764589395,0.6295195293687389,0.32855058206698373
FKID000635,2024-02-07 17:25:21.645000+00:00,1,11,58.8,Low,43.7467168273318,Low,0.0024063070361118794,0.005355640050792762,0.9705199832509945,0.02171806966210071
FKID000636,2024-02-07 18:53:13.143000+00:00,5,2,40.4,Low,47.92394006232335,Low,0.009162944639578046,0.017927319684538055,0.6138656704867655,0.3590440651891183
FKID000646,2024-02-07 20:51:58.144000+00:00,1,11,187.7,Low,546.802469851411,Medium,0.010106302349202949,0.09018054117326399,0.044485243481370104,0.8552279129961629
FKID000650,2024-02-07 22:10:03.484000+00:00,4,6,92.3,Medium,61.002071796646376,Medium,0.008741563200648565,0.06733984311197147,0.081304120742788,0.8426144729445919
FKID000658,2024-02-07 23:13:12.801000+00:00,1,10,4.0,Low,19.325220603755717,Low,0.004789272516417602,0.010221878145203384,0.9262805222029271,0.058708327135451856
FKID000657,2024-02-07 23:35:47.409000+00:00,1,11,4.4,Low,7.835854409375125,Low,0.0023833912283236793,0.008153163750933196,0.9742826332035521,0.015180811817190823
FKID000664,2024-02-08 00:15:55.584000+00:00,8,19,1303.8,High,497.4993258055682,High,0.021048937392965303,0.7830409922267159,0.1028441501045648,0.09306592027575394
FKID000676,2024-02-08 03:07:01.062000+00:00,1,10,49.2,Medium,45.9162175354531,Medium,0.007754484813472483,0.028322614092458207,0.06884942406240464,0.8950734770316647
FKID000684,2024-02-08 04:22:14.183000+00:00,2,20,59.3,Medium,107.58122887049109,Low,0.010674609568886677,0.05963587177241898,0.7476825333435004,0.182006985315194
FKID000681,2024-02-08 04:24:44.508000+00:00,8,19,7.4,Low,30.94954658230718,Low,0.0034854088535561174,0.00834765424837477,0.8984298495875056,0.08973708731056342
FKID000685,2024-02-08 04:28:19.101000+00:00,1,11,15.8,Low,175.05131655937038,Low,0.0485995956610937,0.011322480269766755,0.8911925541381889,0.04888536993095077
FKID000694,2024-02-08 04:41:44.523000+00:00,6,16,59.0,Low,503.9033199870061,High,0.011938452333357675,0.9064660245731067,0.048229455025344696,0.033366068068191014
FKID000695,2024-02-08 05:20:48.412000+00:00,8,19,45.8,Medium,33.3032548121178,Medium,0.01463434979938504,0.21867277030757773,0.216459027255441,0.5502338526375963
FKID000699,2024-02-08 05:48:25.413000+00:00,5,3,17.3,Low,27.947571078025994,Low,0.004918353089518055,0.010164838367934487,0.9223711233460403,0.06254568519650704
FKID000701,2024-02-08 07:10:57.869000+00:00,8,19,12.3,Low,52.068036537661946,Medium,0.009347725097993365,0.05266239011462781,0.2244353425344375,0.7135545422529415
FKID000708,2024-02-08 10:09:11.762000+00:00,5,3,45.7,Medium,49.677850812219795,Medium,0.009049962921931097,0.033438329593930616,0.3726211525838689,0.5848905549002693
FKID000715,2024-02-08 18:07:51.907000+00:00,7,7,26.7,Low,89.31231184196542,Low,0.01392469623869917,0.039521355814074954,0.5617109571122066,0.3848429908350191
FKID000719,2024-02-08 19:07:12.341000+00:00,1,11,95.8,Medium,96.28775671387471,Medium,0.005608173074042349,0.010114867550538977,0.10084817916199126,0.8834287802134274
FKID000732,2024-02-08 20:00:23.311000+00:00,8,9,611.4,High,456.29280038677933,High,0.040285491365403846,0.5360102386317336,0.09772460742248316,0.3259796625803794
FKID000805,2024-02-08 20:59:05.478000+00:00,2,13,726.7,High,734.964164587412,High,0.0014268036798006677,0.9945868000220036,0.0019006497217506596,0.00208574657644501
FKID000748,2024-02-08 21:30:42.663000+00:00,2,20,98.8,Medium,80.7448521273983,Medium,0.017747206111005876,0.06014329651014731,0.21258512621374814,0.7095243711650986
FKID000745,2024-02-08 21:42:19.086000+00:00,8,9,7.7,Low,11.298536920208075,Low,0.0025003648244134482,0.008714067050473326,0.9121753507236913,0.07661021740142185
FKID000749,2024-02-08 22:02:29.726000+00:00,8,19,1327.5,Medium,193.87581299950344,Low,0.012926218172673972,0.2596273028790431,0.6319595088563186,0.09548697009196426
FKID000752,2024-02-08 22:32:06.891000+00:00,5,2,12.1,Low,66.37644442154695,Medium,0.0099362258833379,0.04214654623114477,0.2159825438071315,0.7319346840783858
FKID000757,2024-02-08 23:42:28.176000+00:00,2,12,40.5,Low,119.59657933293535,Medium,0.029074085069611334,0.09817535575893054,0.3391967976905762,0.533553761480882
FKID000756,2024-02-08 23:49:22.811000+00:00,1,11,73.8,Low,84.94541348496489,Low,0.00877443638246128,0.03493875252820417,0.4908551090167966,0.46543170207253803
FKID000769,2024-02-09 02:32:59.328000+00:00,1,11,27.7,Medium,54.95773034970689,Low,0.025911265081035487,0.3070753551442336,0.3528839753453453,0.3141294044293856
FKID000773,2024-02-09 04:58:27.398000+00:00,8,19,148.4,Medium,43.90819246467015,Low,0.010431861591022822,0.08125077830184574,0.669654525475564,0.23866283463156746
FKID000783,2024-02-09 05:41:10.009000+00:00,1,11,30.1,Low,28.675227202232982,Low,0.0035229370934187947,0.008216080694200493,0.8987303921073889,0.08953059010499187
FKID000787,2024-02-09 05:58:22.559000+00:00,1,10,79.4,Medium,61.51845874668519,Medium,0.008951086696452188,0.09123128949458997,0.13450978549034945,0.7653078383186084
FKID000789,2024-02-09 07:11:04.999000+00:00,4,14,33.7,Low,48.26623502779735,Low,0.007992359176362053,0.15018002910343228,0.7843670844633819,0.057460527256823796
FKID000792,2024-02-09 08:42:23.102000+00:00,1,10,41.5,Medium,19.98637936602426,Low,0.003665714175971348,0.011735607038575478,0.9108114022419481,0.07378727654350514
FKID000800,2024-02-09 09:38:11.683000+00:00,7,7,47.1,Medium,39.64108352462036,Low,0.004582716505461029,0.011173676172394741,0.8954008931472665,0.08884271417487767
FKID000817,2024-02-09 12:22:25.867000+00:00,1,11,358.3,Medium,106.19833462399137,Low,0.00602805570708253,0.023129480183864484,0.9128183681032811,0.058024096005771957
FKID000818,2024-02-09 16:50:06.769000+00:00,1,11,95.2,Medium,57.60520580977935,Low,0.007335894683677323,0.024924021178769264,0.7497087103055899,0.21803137383196347
FKID000821,2024-02-09 19:06:11.723000+00:00,1,11,38.2,Low,39.37750336956108,Low,0.0032484074032293185,0.01150026742223577,0.8876053669487509,0.09764595822578412
FKID000824,2024-02-09 19:10:26.633000+00:00,1,10,20.4,Low,47.177784985065,Low,0.010199931449694869,0.06814354784557028,0.5580328241451914,0.36362369655954346
FKID000828,2024-02-09 22:55:15.249000+00:00,2,12,52.7,Low,221.1380993351878,Low,0.03247354684756494,0.23892822057547317,0.6834835110227556,0.045114721554206295
FKID000831,2024-02-09 22:57:20.880000+00:00,1,11,53.9,Low,79.29871924766461,Medium,0.016526578505286174,0.21458370462233833,0.3389335537148556,0.42995616315752
FKID000858,2024-02-10 04:19:01.747000+00:00,1,11,22.2,Low,20.707915120094746,Low,0.0027036721303363826,0.004885173166389092,0.8954903913731326,0.09692076333014185
FKID000859,2024-02-10 04:24:10.690000+00:00,5,2,53.1,Low,50.88319332577929,Low,0.00696731174678214,0.028305181142464563,0.6933632182566268,0.2713642888541265
FKID000857,2024-02-10 04:28:53.826000+00:00,1,11,969.3,High,758.776294464356,Medium,0.14272367783117626,0.3259225615703441,0.1311006064206844,0.40025315417779517
FKID000860,2024-02-10 04:31:41.910000+00:00,6,16,62.2,Medium,65.37461587689256,Medium,0.02111791847206884,0.06133406465262553,0.2758777973923829,0.6416702194829228
FKID000866,2024-02-10 06:51:01.540000+00:00,1,11,1.8,Low,18.17492484689071,Low,0.004384731374848857,0.0035259840013524197,0.9804365124074411,0.01165277221635767
