zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
South Zone 2,Hosur Road,6.0,4.0,13,1,0,0,0.4707437176909856,0
West Zone 1,Magadi Road,1.0,8.0,13,2,1,0,0.05104555428639959,0
West Zone 1,Magadi Road,1.0,12.0,13,1,0,0,0.07354982238120616,0
Central Zone 2,Non-corridor,4.0,12.0,13,16,6,0,0.8570867589822054,1
North Zone 2,Bellary Road 1,3.0,0.0,13,1,0,0,0.5854308516732462,1
Central Zone 2,Non-corridor,6.0,12.0,13,3,1,1,0.866371028562118,1
Central Zone 2,Non-corridor,2.0,4.0,13,3,2,1,0.9091527513682777,1
South Zone 2,Hosur Road,1.0,12.0,13,1,0,0,0.043283538661248504,0
South Zone 2,Hosur Road,0.0,8.0,13,1,0,0,0.0118189946792432,0
South Zone 2,Hosur Road,1.0,0.0,13,1,0,0,0.07006872190580442,0
Central Zone 2,Non-corridor,6.0,16.0,13,1,1,0,0.04903012919503001,0
North Zone 1,Hennur Main Road,0.0,0.0,13,1,1,0,0.0014570042260540791,0
Central Zone 2,Non-corridor,2.0,0.0,13,7,5,0,0.9417715865049414,1
West Zone 1,Tumkur Road,0.0,4.0,13,1,1,0,0.025719148197063144,0
North Zone 1,Hennur Main Road,1.0,8.0,13,3,3,0,0.08924359729259157,0
West Zone 1,Tumkur Road,1.0,4.0,13,1,1,0,0.13565888098909673,0
North Zone 2,Bellary Road 1,3.0,8.0,13,2,2,0,0.10301871162024717,0
West Zone 1,Magadi Road,1.0,4.0,13,1,1,0,0.16364796029577214,0
Central Zone 2,Non-corridor,3.0,4.0,13,1,0,0,0.9047246456210644,1
South Zone 2,IRR(Thanisandra road),3.0,4.0,13,1,0,0,0.09032209839330466,0
West Zone 1,Tumkur Road,0.0,8.0,13,1,1,0,0.07291315591338872,0
West Zone 1,Tumkur Road,1.0,8.0,13,1,1,0,0.0329361092133592,0
West Zone 1,Tumkur Road,1.0,0.0,13,1,0,0,0.42210841596329074,0
South Zone 2,Bannerghata Road,5.0,4.0,13,1,0,0,0.049194290194171195,0
Central Zone 2,Mysore Road,4.0,8.0,13,2,2,0,0.3085426431474267,0
Central Zone 2,Mysore Road,5.0,0.0,13,4,4,0,0.3525056120126211,0
West Zone 1,Tumkur Road,2.0,8.0,13,2,2,0,0.14016634790014992,0
West Zone 1,Tumkur Road,2.0,0.0,13,2,1,0,0.05287425947535124,0
Central Zone 2,Mysore Road,4.0,12.0,13,4,4,0,0.08542511156187403,0
Central Zone 1,Old Madras Road,6.0,4.0,13,2,2,0,0.032641154536254754,0
Central Zone 1,Old Madras Road,5.0,4.0,13,1,1,0,0.08463252145478714,0
Central Zone 1,Old Madras Road,5.0,8.0,13,1,0,0,0.18571965896590922,0
South Zone 2,Bannerghata Road,1.0,0.0,13,1,1,0,0.2563592651745785,0
North Zone 2,ORR North 2,0.0,12.0,13,1,1,0,0.004280324477284221,0
North Zone 1,Airport New South Road,4.0,12.0,13,1,0,0,0.057248705181624567,0
North Zone 1,Airport New South Road,1.0,8.0,13,1,0,0,0.024034665503993705,0
Central Zone 2,Mysore Road,1.0,8.0,13,5,2,0,0.19235709796675815,0
Central Zone 2,Non-corridor,4.0,8.0,13,3,3,1,0.710402638619311,1
North Zone 2,Bellary Road 1,4.0,0.0,13,1,1,0,0.152982639313711,0
West Zone 1,Tumkur Road,4.0,4.0,13,1,0,0,0.09816139901670731,0
Central Zone 1,Old Madras Road,4.0,0.0,13,2,1,0,0.37760513358618103,0
Central Zone 2,Non-corridor,1.0,12.0,13,3,1,0,0.6961251582294852,1
West Zone 1,Tumkur Road,4.0,8.0,13,1,1,0,0.04555455093731286,0
West Zone 1,Tumkur Road,4.0,0.0,13,3,1,0,0.22234373859029172,0
West Zone 1,Tumkur Road,5.0,0.0,13,3,1,0,0.03875115487466591,0
Central Zone 2,Mysore Road,5.0,12.0,13,2,2,1,0.08096036890214138,0
North Zone 2,ORR North 2,1.0,12.0,13,1,1,0,0.01192708727215081,0
North Zone 2,ORR North 2,1.0,4.0,13,1,1,0,0.0032291002596504413,0
Central Zone 1,Old Madras Road,3.0,0.0,13,1,0,0,0.082640713052451,0
West Zone 1,Tumkur Road,4.0,12.0,13,1,1,0,0.010181468211313757,0
Central Zone 1,Old Madras Road,2.0,0.0,13,2,2,0,0.23966486556288014,0
Central Zone 2,Non-corridor,3.0,8.0,13,5,3,1,0.6081556402098846,1
Central Zone 2,Non-corridor,4.0,4.0,13,5,3,1,0.8690019445614057,1
North Zone 2,Bellary Road 1,4.0,4.0,13,1,1,0,0.05092271565407464,0
West Zone 1,Tumkur Road,5.0,4.0,13,1,1,0,0.1202010292248829,0
West Zone 1,Tumkur Road,6.0,4.0,13,3,2,0,0.038037459411813274,0
West Zone 1,Tumkur Road,5.0,12.0,13,2,2,1,0.02651099438012336,0
North Zone 2,ORR North 2,2.0,8.0,13,1,1,1,0.1792522785303974,0
North Zone 2,ORR North 2,1.0,8.0,13,1,1,0,0.012010780511404988,0
Central Zone 2,Mysore Road,5.0,8.0,13,3,3,0,0.13942131020334605,0
West Zone 1,Tumkur Road,6.0,0.0,13,1,1,1,0.06838335170177337,0
Central Zone 1,Old Madras Road,1.0,0.0,13,4,4,0,0.6003491480916431,1
Central Zone 1,Old Madras Road,1.0,8.0,13,2,0,0,0.20415524432974347,0
Central Zone 1,Old Madras Road,0.0,4.0,13,1,0,0,0.03272891027066447,0
Central Zone 1,Old Madras Road,0.0,8.0,13,1,1,0,0.0023490170089697482,0
West Zone 1,Tumkur Road,6.0,8.0,13,1,0,0,0.004883967481468012,0
North Zone 2,ORR North 2,3.0,0.0,13,1,1,0,0.025952209127408397,0
West Zone 1,Magadi Road,0.0,0.0,13,1,1,0,0.0026248751622317823,0
North Zone 2,Bellary Road 1,5.0,0.0,13,2,1,0,0.10867147856607288,0
North Zone 2,Bellary Road 1,5.0,4.0,13,1,0,1,0.07437905306714183,0
North Zone 2,Bellary Road 1,4.0,12.0,13,1,0,0,0.5360856201413425,1
Central Zone 2,Non-corridor,1.0,8.0,13,15,7,1,0.885978014114581,1
Central Zone 2,Non-corridor,1.0,4.0,13,2,2,1,0.941917319764217,1
South Zone 1,ORR West 1,5.0,4.0,13,1,0,0,0.02568737823268505,0
Central Zone 1,Old Airport Road,4.0,12.0,13,1,1,0,0.009935065492925953,0
East Zone 1,ORR East 1,1.0,8.0,13,2,1,0,0.02768963101110261,0
Central Zone 2,Mysore Road,6.0,8.0,13,2,2,0,0.33513714600676436,0
South Zone 1,ORR West 1,3.0,8.0,13,2,2,0,0.14731802554329843,0
North Zone 2,ORR North 2,3.0,4.0,13,1,1,0,0.14795052118635785,0
North Zone 2,ORR North 2,3.0,8.0,13,2,1,0,0.2571010390337746,0
South Zone 1,ORR West 1,2.0,0.0,13,1,0,0,0.17226592546195987,0
Central Zone 2,Mysore Road,6.0,0.0,13,4,3,0,0.17481859359775298,0
East Zone 1,ORR East 1,2.0,0.0,13,1,1,0,0.03970047522149529,0
East Zone 1,Varthur Road,3.0,0.0,13,2,2,0,0.34177310622207635,0
Central Zone 2,Mysore Road,2.0,4.0,13,2,0,0,0.5523788549604054,1
Central Zone 2,Non-corridor,4.0,0.0,13,15,2,1,0.9457744214219151,1
East Zone 1,ORR East 1,2.0,8.0,13,2,1,0,0.07135547470952584,0
Central Zone 2,Non-corridor,1.0,0.0,13,3,1,1,0.9392560496852592,1
North Zone 2,ORR North 2,4.0,8.0,13,2,2,0,0.007672797197218119,0
South Zone 1,ORR West 1,4.0,0.0,13,1,1,0,0.1719533666617564,0
South Zone 1,ORR West 1,4.0,8.0,13,1,1,0,0.04107646275527504,0
South Zone 1,ORR West 1,1.0,12.0,13,1,0,0,0.01901645527435081,0
East Zone 1,ORR East 2,6.0,0.0,13,1,1,0,0.01722672959979326,0
East Zone 1,Varthur Road,1.0,0.0,13,3,2,0,0.14824559178156468,0
East Zone 1,ORR East 2,5.0,0.0,13,3,2,0,0.017320857551068693,0
North Zone 2,ORR North 2,5.0,8.0,13,1,1,0,0.12654123005592713,0
East Zone 1,ORR East 2,5.0,4.0,13,1,0,0,0.0752767052376293,0
East Zone 1,ORR East 2,4.0,0.0,13,2,2,0,0.02416839139922024,0
Central Zone 2,Non-corridor,3.0,12.0,13,2,0,0,0.9558269757472941,1
North Zone 2,Bellary Road 1,6.0,4.0,13,2,1,0,0.055395937595315865,0
Central Zone 2,Mysore Road,2.0,0.0,13,2,1,0,0.37138024909334066,0
Central Zone 2,Non-corridor,3.0,16.0,13,7,7,0,0.5770114305777257,1
North Zone 2,Bellary Road 1,5.0,8.0,13,3,3,0,0.19352799321457717,0
West Zone 2,West of Chord Road,1.0,12.0,13,1,1,0,0.008492832964102718,0
East Zone 1,ORR East 2,4.0,20.0,13,1,1,0,0.008383394887697666,0
East Zone 1,ORR East 1,3.0,8.0,13,1,0,0,0.061260021309364115,0
Central Zone 2,Mysore Road,6.0,12.0,13,1,1,0,0.21523341205893395,0
Central Zone 2,Non-corridor,0.0,12.0,13,1,0,0,0.7462287441640821,1
Central Zone 2,Non-corridor,0.0,16.0,13,2,2,0,0.0074868760939522045,0
Central Zone 2,Non-corridor,0.0,20.0,13,1,0,0,0.10759739027331144,0
East Zone 1,ORR East 2,3.0,0.0,13,1,1,0,0.015583291736973133,0
West Zone 2,West of Chord Road,1.0,4.0,13,1,0,0,0.04202507301770916,0
West Zone 2,West of Chord Road,1.0,8.0,13,2,0,0,0.3760814730217936,0
Central Zone 2,Non-corridor,0.0,8.0,13,2,1,0,0.6434776810622872,1
North Zone 2,Bellary Road 1,6.0,8.0,13,1,0,1,0.043057443153673,0
North Zone 2,Bellary Road 1,6.0,0.0,13,3,3,0,0.04847416589675861,0
South Zone 2,IRR(Thanisandra road),1.0,8.0,13,1,0,0,0.006298193480763652,0
North Zone 2,ORR North 2,6.0,12.0,13,1,1,0,0.05827080673463781,0
East Zone 1,ORR East 1,4.0,0.0,13,1,0,0,0.05280093408375027,0
East Zone 1,ORR East 2,2.0,8.0,13,3,1,0,0.02596246313059675,0
West Zone 2,West of Chord Road,6.0,0.0,13,1,1,0,0.05914949443436084,0
South Zone 2,IRR(Thanisandra road),4.0,4.0,14,1,1,0,0.06925724331188889,0
North Zone 2,Bellary Road 1,6.0,12.0,14,1,0,0,0.01961587472335225,0
Central Zone 2,Non-corridor,3.0,12.0,14,2,1,1,0.9201675505738027,1
North Zone 2,Bellary Road 1,6.0,4.0,14,1,0,0,0.2675990426556879,0
Central Zone 2,Mysore Road,2.0,0.0,14,2,1,0,0.5210386891276302,1
North Zone 2,Bellary Road 1,5.0,12.0,14,1,0,0,0.0702185253871536,0
West Zone 2,West of Chord Road,2.0,12.0,14,2,0,0,0.12731737294402257,0
West Zone 2,West of Chord Road,1.0,4.0,14,1,1,0,0.013182509746270903,0
Central Zone 2,Non-corridor,0.0,8.0,14,2,1,0,0.5589051292426357,1
Central Zone 2,Mysore Road,6.0,8.0,14,1,0,0,0.13502945268029995,0
East Zone 1,ORR East 1,3.0,0.0,14,1,1,1,0.05974179362647477,0
East Zone 1,ORR East 1,3.0,4.0,14,1,1,0,0.08188944578428499,0
Central Zone 2,Mysore Road,6.0,12.0,14,1,1,0,0.0709286162508714,0
South Zone 1,ORR West 1,0.0,12.0,14,1,1,0,0.005250838776928736,0
East Zone 1,ORR East 2,2.0,20.0,14,1,1,0,0.0025410812065526584,0
West Zone 2,West of Chord Road,2.0,8.0,14,2,2,0,0.03363144398801275,0
North Zone 2,Bellary Road 1,6.0,8.0,14,3,3,0,0.18473038578737602,0
Central Zone 2,Mysore Road,2.0,4.0,14,2,2,0,0.22901181099317003,0
Central Zone 2,Non-corridor,4.0,0.0,14,5,5,0,0.94606308346857,1
North Zone 2,ORR North 2,5.0,12.0,14,2,1,0,0.05321379751451647,0
West Zone 2,West of Chord Road,1.0,0.0,14,2,2,0,0.24222507211964855,0
West Zone 2,West of Chord Road,1.0,12.0,14,1,1,0,0.053468557009892684,0
East Zone 1,ORR East 1,2.0,8.0,14,1,0,0,0.046435701140160116,0
East Zone 1,ORR East 1,2.0,12.0,14,1,1,0,0.005993444609678374,0
Central Zone 2,Non-corridor,1.0,0.0,14,6,4,0,0.9567932301472708,1
South Zone 1,ORR West 1,4.0,8.0,14,1,1,0,0.025573864486515645,0
East Zone 1,Varthur Road,1.0,0.0,14,1,1,0,0.5772585542868661,1
East Zone 1,ORR East 2,5.0,0.0,14,1,1,0,0.057517204842026236,0
Central Zone 1,Old Airport Road,1.0,0.0,14,1,0,0,0.07173938053597563,0
South Zone 1,ORR West 1,3.0,4.0,14,1,1,0,0.11379729987534545,0
North Zone 2,ORR North 2,3.0,12.0,14,1,1,0,0.01430759750225809,0
East Zone 1,ORR East 1,1.0,20.0,14,1,1,0,0.03099444964542408,0
East Zone 1,ORR East 1,2.0,0.0,14,2,2,0,0.12434831950975891,0
East Zone 1,Varthur Road,1.0,12.0,14,1,1,0,0.0036181577600992673,0
East Zone 1,Varthur Road,2.0,0.0,14,1,0,0,0.2738026296236117,0
East Zone 1,Varthur Road,2.0,12.0,14,1,1,0,0.004725170057721336,0
North Zone 2,Bellary Road 1,5.0,4.0,14,3,3,0,0.3802056388056318,0
North Zone 2,Bellary Road 1,4.0,20.0,14,1,0,0,0.18592711570310336,0
South Zone 2,IRR(Thanisandra road),0.0,4.0,14,1,0,0,0.06036414817370218,0
South Zone 2,IRR(Thanisandra road),1.0,0.0,14,1,1,0,0.005539105064633278,0
North Zone 2,Bellary Road 2,0.0,12.0,14,2,1,0,0.009557841574961,0
Central Zone 2,Non-corridor,3.0,8.0,14,6,3,0,0.9291542040910272,1
Central Zone 2,Non-corridor,4.0,4.0,14,5,3,0,0.94708172348731,1
West Zone 1,Magadi Road,1.0,0.0,14,1,1,0,0.00679928880325267,0
Central Zone 2,Mysore Road,1.0,8.0,14,2,1,0,0.11721610552607294,0
East Zone 1,ORR East 1,1.0,4.0,14,1,1,0,0.003598590220358592,0
East Zone 1,Varthur Road,5.0,12.0,14,3,2,0,0.016146106673249058,0
Central Zone 1,Old Airport Road,1.0,4.0,14,1,0,0,0.009785805856916708,0
Central Zone 2,Mysore Road,6.0,4.0,14,4,3,0,0.6446273912032628,1
North Zone 2,ORR North 2,4.0,0.0,14,1,1,0,0.08042385382826668,0
East Zone 1,Varthur Road,3.0,8.0,14,1,0,0,0.023926271586277335,0
Central Zone 2,Mysore Road,1.0,12.0,14,3,1,0,0.22207936484917398,0
North Zone 2,Bellary Road 1,4.0,8.0,14,2,1,0,0.5637350895759459,1
North Zone 2,Bellary Road 1,3.0,12.0,14,1,1,0,0.07010409670615526,0
North Zone 2,Bellary Road 1,4.0,0.0,14,1,1,1,0.3034366250641122,0
North Zone 2,Bellary Road 1,3.0,8.0,14,1,0,0,0.15411070887371928,0
Central Zone 2,Non-corridor,3.0,4.0,14,3,2,1,0.6740430891940733,1
West Zone 1,Magadi Road,0.0,8.0,14,1,0,0,0.018741789387612888,0
Central Zone 2,Non-corridor,4.0,8.0,14,6,4,0,0.8581272175977002,1
South Zone 1,ORR West 1,5.0,12.0,14,2,2,0,0.00820065728765691,0
South Zone 1,ORR West 1,4.0,12.0,14,2,1,0,0.3146259759857309,0
East Zone 1,ORR East 1,1.0,0.0,14,3,3,0,0.4560569548842345,0
West Zone 1,Tumkur Road,6.0,8.0,14,4,1,0,0.016295027674245274,0
South Zone 1,ORR West 1,5.0,4.0,14,1,1,0,0.050939253922496215,0
Central Zone 2,Non-corridor,1.0,8.0,14,3,3,0,0.8351728756981777,1
North Zone 2,ORR North 2,2.0,4.0,14,3,3,0,0.035463799135328156,0
North Zone 2,ORR North 2,3.0,8.0,14,1,1,0,0.4354730010789429,0
Central Zone 2,Non-corridor,1.0,4.0,14,3,3,0,0.9308477169605066,1
Central Zone 2,Non-corridor,4.0,12.0,14,11,2,0,0.7685988152085075,1
North Zone 2,Bellary Road 1,3.0,0.0,14,2,1,0,0.5787635775603699,1
North Zone 2,Bellary Road 1,2.0,8.0,14,1,0,0,0.1166246866461367,0
Central Zone 2,Mysore Road,1.0,0.0,14,1,1,0,0.15160536138652297,0
Central Zone 2,Mysore Road,2.0,8.0,14,3,2,0,0.2897553430764932,0
North Zone 2,Bellary Road 2,2.0,0.0,14,2,1,0,0.013287880401252568,0
North Zone 2,Bellary Road 2,1.0,12.0,14,1,1,0,0.10632512308286272,0
Central Zone 2,Mysore Road,1.0,4.0,14,1,1,0,0.2502596035411855,0
North Zone 2,Bellary Road 1,2.0,12.0,14,2,0,0,0.10428836531504891,0
North Zone 2,Bellary Road 1,2.0,16.0,14,1,1,0,0.036881421760558405,0
Central Zone 2,Non-corridor,4.0,16.0,14,1,1,0,0.374549701467335,0
Central Zone 1,Old Madras Road,2.0,4.0,14,2,0,0,0.615387527662864,1
Central Zone 1,Old Madras Road,2.0,8.0,14,1,1,0,0.16345679858378448,0
North Zone 2,ORR North 2,2.0,8.0,14,3,3,0,0.18948270931621736,0
North Zone 2,ORR North 2,1.0,8.0,14,3,2,0,0.04612560282047349,0
Central Zone 2,Mysore Road,5.0,8.0,14,3,2,0,0.24512468767424442,0
West Zone 1,Tumkur Road,5.0,12.0,14,4,3,0,0.21140991241447676,0
North Zone 2,Bellary Road 1,2.0,0.0,14,1,1,0,0.025829527323489077,0
North Zone 2,Bellary Road 1,2.0,4.0,14,1,0,0,0.04319458952172958,0
North Zone 2,Bellary Road 1,1.0,8.0,14,1,0,0,0.10015492792634674,0
North Zone 2,Bellary Road 1,1.0,12.0,14,3,2,0,0.4725550031556726,0
Central Zone 2,Non-corridor,5.0,0.0,14,13,12,0,0.9288939739266757,1
Central Zone 2,Non-corridor,3.0,0.0,14,14,8,0,0.9082993504344884,1
North Zone 2,Bellary Road 1,0.0,20.0,14,1,1,0,0.021371608802504816,0
West Zone 1,Magadi Road,3.0,0.0,14,1,1,0,0.27746858741234093,0
West Zone 1,Magadi Road,2.0,0.0,14,1,1,0,0.008713278119194234,0
West Zone 1,Tumkur Road,4.0,0.0,14,1,0,0,0.8338545673121223,1
West Zone 1,Tumkur Road,4.0,4.0,14,1,1,0,0.02464168362668964,0
Central Zone 2,Mysore Road,5.0,12.0,14,9,5,0,0.10103925831157407,0
North Zone 2,ORR North 2,0.0,20.0,14,1,0,0,0.22864971457418223,0
West Zone 1,Tumkur Road,5.0,8.0,14,2,1,0,0.12019214621623774,0
West Zone 1,Tumkur Road,4.0,12.0,14,1,1,0,0.12539994239966368,0
West Zone 1,Magadi Road,2.0,4.0,14,1,1,0,0.07118119079247796,0
North Zone 2,Bellary Road 1,0.0,0.0,14,1,0,0,0.12116835479309512,0
North Zone 2,Bellary Road 1,0.0,4.0,14,1,1,0,0.05555259753792205,0
North Zone 2,Bellary Road 2,3.0,0.0,14,2,0,0,0.18899709884751129,0
North Zone 2,Bellary Road 2,2.0,8.0,14,1,1,0,0.06138928557170187,0
South Zone 2,Hosur Road,6.0,0.0,14,1,1,0,0.008541901950901262,0
Central Zone 2,Mysore Road,2.0,12.0,14,2,1,0,0.053707828985728616,0
North Zone 2,Bellary Road 1,0.0,8.0,14,1,1,0,0.319787073029251,0
Central Zone 2,Non-corridor,5.0,4.0,14,1,1,0,0.929974767478112,1
West Zone 1,Magadi Road,3.0,8.0,14,3,2,0,0.22088583366694128,0
West Zone 1,Magadi Road,2.0,8.0,14,1,1,0,0.04712832780780166,0
Central Zone 1,Old Madras Road,4.0,0.0,14,1,1,0,0.6722909650458808,1
Central Zone 2,Non-corridor,1.0,12.0,14,2,2,0,0.9082805628479464,1
South Zone 2,Bannerghata Road,1.0,8.0,14,2,2,0,0.10975768151248493,0
South Zone 2,Bannerghata Road,1.0,12.0,14,1,0,0,0.03862593380089395,0
South Zone 1,ORR West 1,6.0,12.0,14,1,0,0,0.004584045799252556,0
Central Zone 1,Old Madras Road,4.0,4.0,14,1,1,0,0.8635883901924177,1
West Zone 1,Tumkur Road,4.0,8.0,14,1,0,0,0.07218490484089374,0
North Zone 1,ORR North 1,5.0,12.0,14,1,0,0,0.3714115366019271,0
North Zone 1,ORR North 1,5.0,0.0,14,1,1,0,0.011383153276698886,0
Central Zone 2,Mysore Road,0.0,4.0,14,2,2,0,0.30358628812439087,0
South Zone 2,Hosur Road,4.0,0.0,14,1,1,0,0.027129324133121316,0
Central Zone 2,Non-corridor,2.0,12.0,14,10,4,0,0.926888875865661,1
North Zone 2,Bellary Road 2,2.0,12.0,14,2,2,0,0.02596838278944239,0
Central Zone 2,Non-corridor,5.0,8.0,14,7,5,0,0.952333938508993,1
Central Zone 1,Old Madras Road,5.0,4.0,14,1,0,0,0.1223116717057466,0
Central Zone 1,Old Madras Road,5.0,8.0,14,1,1,0,0.05115721555519076,0
North Zone 2,ORR North 2,0.0,0.0,14,1,0,0,0.03764569622084771,0
South Zone 2,Bannerghata Road,3.0,0.0,14,1,0,0,0.02598666700984707,0
South Zone 2,Bannerghata Road,3.0,4.0,14,1,1,0,0.015379290986305484,0
West Zone 1,Tumkur Road,2.0,12.0,14,6,0,0,0.17736061558550623,0
North Zone 1,Airport New South Road,1.0,4.0,14,1,1,0,0.18173251684568234,0
North Zone 1,Airport New South Road,2.0,0.0,14,1,1,0,0.01574623720063957,0
West Zone 1,Tumkur Road,3.0,8.0,14,1,0,0,0.02289669251855709,0
North Zone 1,ORR North 1,4.0,8.0,14,1,1,0,0.2139637489593735,0
West Zone 1,Magadi Road,4.0,12.0,14,1,0,0,0.08215790544993216,0
West Zone 1,Magadi Road,5.0,0.0,14,1,1,0,0.014085418608711252,0
Central Zone 2,Mysore Road,3.0,0.0,14,5,4,0,0.165979619525715,0
Central Zone 2,Mysore Road,3.0,4.0,14,1,1,0,0.06727217075644214,0
North Zone 2,Bellary Road 2,3.0,4.0,14,2,1,0,0.12848255833361305,0
Central Zone 2,Non-corridor,5.0,12.0,14,20,14,0,0.9026176552995384,1
North Zone 1,ORR North 1,2.0,12.0,14,4,3,0,0.03606561536554317,0
Central Zone 2,Non-corridor,5.0,20.0,14,2,2,0,0.37985955396624166,0
Central Zone 2,Mysore Road,5.0,4.0,14,1,0,0,0.2814682577619528,0
Central Zone 2,Mysore Road,4.0,20.0,14,2,2,0,0.025134600698205594,0
Central Zone 1,Old Madras Road,6.0,0.0,14,5,1,0,0.5049829978960687,1
Central Zone 1,Old Madras Road,6.0,4.0,14,1,1,0,0.38090445050786603,0
North Zone 1,ORR North 1,2.0,0.0,14,1,1,0,0.07573181902938032,0
North Zone 1,ORR North 1,1.0,4.0,14,1,0,0,0.07696997519102337,0
South Zone 2,Hosur Road,2.0,20.0,14,3,3,1,0.018492414783945393,0
North Zone 2,Bellary Road 2,4.0,8.0,14,2,2,0,0.2573422390465919,0
North Zone 2,Bellary Road 2,3.0,12.0,14,2,1,0,0.2537593749120743,0
South Zone 2,Hosur Road,4.0,12.0,14,4,1,0,0.02608729924910958,0
Central Zone 2,Mysore Road,0.0,0.0,14,3,2,0,0.3513930814947148,0
North Zone 1,ORR North 1,0.0,4.0,14,1,1,0,0.002679971581499062,0
West Zone 1,Tumkur Road,2.0,4.0,14,1,0,0,0.07299056362704172,0
South Zone 2,Bannerghata Road,5.0,0.0,14,1,1,0,0.03517984531248742,0
North Zone 1,Airport New South Road,6.0,12.0,14,1,1,0,0.01914052068973734,0
West Zone 1,Tumkur Road,3.0,0.0,14,1,1,0,0.662941091940179,1
Central Zone 1,Old Madras Road,5.0,12.0,14,2,1,0,0.39103676775266794,0
Central Zone 2,CBD 2,6.0,4.0,14,1,0,0,0.010258586351606546,0
West Zone 1,Magadi Road,5.0,8.0,14,3,2,0,0.20337029363020961,0
Central Zone 2,Non-corridor,6.0,0.0,14,9,5,0,0.9003728263363179,1
West Zone 1,Magadi Road,6.0,12.0,14,1,1,0,0.13301386197436457,0
Central Zone 2,Non-corridor,2.0,8.0,14,4,1,1,0.877474381999382,1
North Zone 2,Bellary Road 2,4.0,4.0,14,1,1,0,0.013145239736161463,0
West Zone 1,Tumkur Road,1.0,8.0,14,1,1,0,0.02045942434241891,0
South Zone 2,Bannerghata Road,5.0,4.0,14,1,1,0,0.01712818708718036,0
South Zone 2,Bannerghata Road,6.0,4.0,14,1,0,0,0.07688431028348511,0
West Zone 1,Tumkur Road,2.0,0.0,14,1,1,0,0.1218573786244852,0
Central Zone 1,Old Madras Road,6.0,8.0,14,1,1,0,0.05877136389494571,0
Central Zone 2,Mysore Road,4.0,8.0,14,1,0,0,0.3359043135681657,0
South Zone 2,Bannerghata Road,4.0,12.0,14,5,4,0,0.7130630116949093,1
Central Zone 2,Non-corridor,2.0,0.0,14,2,1,0,0.9504157119894631,1
Central Zone 2,Mysore Road,4.0,4.0,14,4,3,0,0.12063871644415852,0
West Zone 1,Tumkur Road,0.0,8.0,14,1,0,0,0.08186263087528708,0
West Zone 1,Tumkur Road,0.0,12.0,14,1,1,0,0.022869828283792134,0
Central Zone 2,CBD 2,3.0,4.0,14,1,1,0,0.015634709992534128,0
North Zone 2,Bellary Road 2,5.0,0.0,14,2,2,0,0.08054161877873617,0
Central Zone 2,Mysore Road,3.0,8.0,14,1,1,0,0.3252744846713681,0
Central Zone 2,Non-corridor,6.0,4.0,14,9,6,0,0.814857892870851,1
Central Zone 2,Non-corridor,6.0,8.0,14,8,2,0,0.9240066491338388,1
Central Zone 2,Non-corridor,2.0,4.0,14,3,3,0,0.8577134186626981,1
North Zone 1,Hennur Main Road,0.0,4.0,14,1,1,0,0.0014570042260540791,0
South Zone 2,Hosur Road,2.0,4.0,14,1,1,0,0.0084942264441626,0
Central Zone 2,Mysore Road,3.0,12.0,14,1,0,0,0.20236708370524442,0
South Zone 2,Hosur Road,1.0,4.0,14,1,1,0,0.014013464641040484,0
Central Zone 2,CBD 1,5.0,4.0,14,1,1,0,0.008083380416519594,0
West Zone 2,West of Chord Road,5.0,12.0,14,1,1,0,0.019778599385434803,0
East Zone 1,ORR East 2,1.0,0.0,14,3,3,0,0.03238909266255711,0
Central Zone 2,Non-corridor,0.0,4.0,14,2,2,0,0.6595116321287162,1
East Zone 1,ORR East 1,5.0,12.0,14,1,0,0,0.02005229516780335,0
Central Zone 2,Non-corridor,0.0,0.0,14,4,4,0,0.28506677147641524,0
East Zone 1,ORR East 1,4.0,12.0,14,1,1,0,0.10088515503497658,0
East Zone 1,ORR East 1,5.0,0.0,14,1,1,0,0.10050001758611543,0
West Zone 2,West of Chord Road,5.0,0.0,14,1,0,0,0.004474664233932076,0
West Zone 2,West of Chord Road,3.0,0.0,14,1,0,0,0.23082584277955587,0
West Zone 2,West of Chord Road,6.0,12.0,14,1,1,0,0.018454852506376074,0
West Zone 2,West of Chord Road,6.0,4.0,14,2,2,0,0.008700186324448125,0
Central Zone 2,Non-corridor,0.0,0.0,15,2,1,0,0.6640846545199774,1
South Zone 1,ORR West 1,0.0,0.0,15,1,1,0,0.0021145869073512327,0
Central Zone 2,Non-corridor,0.0,12.0,15,2,0,0,0.13970699947151408,0
North Zone 2,Bellary Road 2,0.0,8.0,15,1,1,0,0.05736479498496019,0
Central Zone 2,Non-corridor,0.0,20.0,15,1,1,0,0.02374847320542083,0
West Zone 1,Tumkur Road,0.0,0.0,15,1,1,0,0.13596247014660745,0
West Zone 1,Magadi Road,0.0,0.0,15,1,1,0,0.0031435370038122145,0
West Zone 1,Magadi Road,0.0,4.0,15,1,1,0,0.09534400657281711,0
West Zone 2,West of Chord Road,0.0,12.0,15,1,1,0,0.003291656698911538,0
North Zone 2,Bellary Road 1,0.0,0.0,15,3,2,0,0.01783183945702292,0
West Zone 1,Tumkur Road,0.0,16.0,15,1,0,0,0.03684328044189525,0
North Zone 2,Bellary Road 1,0.0,16.0,15,1,1,0,0.0074094661399605015,0
